0.84,0.0014679022735613354
0.85,0.0014853773006275417
0.86,0.001502852327693748
0.87,0.0015203273547599546
0.88,0.001537802381826161
0.89,0.0015552774088923673
0.9,0.0015727524359585737
0.91,0.00159022746302478
0.92,0.0016077024900909864
0.93,0.001625177517157193
0.94,0.001642652544223399
0.95,0.0016601275712896054
0.96,0.0016776025983558118
0.97,0.0016950776254220181
0.98,0.0017125526524882247
0.99,0.001730027679554431
1.0,0.0017475027066206374
1.01,0.0017649777336868437
1.02,0.00178245276075305
1.03,0.0017999277878192567
1.04,0.001817402814885463
1.05,0.0018348778419516694
1.06,0.0018523528690178757
1.07,0.001869827896084082
1.08,0.0018873029231502884
1.09,0.001904777950216495
1.1,0.0019222529772827013
1.11,0.0019397280043489077
1.12,0.0019572030314151142
1.13,0.00197467805848132
1.14,0.0019921530855475265
1.15,0.002009628112613733
1.16,0.002027103139679939
1.17,0.0020445781667461456
1.18,0.002062053193812352
1.19,0.0020795282208785583
1.2,0.0020970032479447646
1.21,0.0021144782750109714
1.22,0.0021319533020771777
1.23,0.002149428329143384
1.24,0.0021669033562095904
1.25,0.002184378383275797
1.26,0.002201853410342003
1.27,0.0022193284374082095
1.28,0.002236803464474416
1.29,0.002254278491540622
1.3,0.0022717535186068285
1.31,0.002289228545673035
1.32,0.0023067035727392417
1.33,0.002324178599805448
1.34,0.0023416536268716544
1.35,0.0023591286539378607
1.36,0.002376603681004067
1.37,0.0023940787080702734
1.38,0.0024115537351364793
1.39,0.0024290287622026857
1.4,0.002446503789268892
1.41,0.0024639788163350984
1.42,0.002481453843401305
1.43,0.0024989288704675115
1.44,0.002516403897533718
1.45,0.0025338789245999242
1.46,0.0025513539516661306
1.47,0.002568828978732337
1.48,0.0025863040057985433
1.49,0.0026037790328647496
1.5,0.002621254059930956
1.51,0.0026387290869971623
1.52,0.0026562041140633687
1.53,0.0026736791411295755
1.54,0.002691154168195782
1.55,0.002708629195261988
1.56,0.0027261042223281945
1.57,0.002743579249394401
1.58,0.002761054276460607
1.59,0.0027785293035268136
1.6,0.00279600433059302
1.61,0.0028134793576592263
1.62,0.0028309543847254326
1.63,0.002848429411791639
1.64,0.0028659044388578453
1.65,0.0028833794659240517
1.66,0.002900854492990258
1.67,0.0029183295200564644
1.68,0.0029358045471226707
1.69,0.002953279574188877
1.7,0.0029707546012550834
1.71,0.0029882296283212898
1.72,0.003005704655387496
1.73,0.0030231796824537025
1.74,0.0030406547095199092
1.75,0.0030581297365861156
1.76,0.003075604763652322
1.77,0.0030930797907185283
1.78,0.0031105548177847346
1.79,0.003128029844850941
1.8,0.0031455048719171473
1.81,0.0031629798989833537
1.82,0.00318045492604956
1.83,0.0031979299531157664
1.84,0.0032154049801819727
1.85,0.0032328800072481795
1.86,0.003250355034314386
1.87,0.0032678300613805922
1.88,0.003285305088446798
1.89,0.0033027801155130045
1.9,0.003320255142579211
1.91,0.003337730169645417
1.92,0.0033552051967116235
1.93,0.00337268022377783
1.94,0.0033901552508440362
1.95,0.003407630277910243
1.96,0.0034251053049764494
1.97,0.0034425803320426557
1.98,0.003460055359108862
1.99,0.0034775303861750684
2.0,0.0034950054132412748
2.01,0.0035124804403074807
2.02,0.0035299554673736875
2.03,0.0035474304944398934
2.04,0.0035649055215061
2.05,0.0035823805485723065
2.06,0.0035998555756385133
2.07,0.0036173306027047192
2.08,0.003634805629770926
2.09,0.003652280656837132
2.1,0.0036697556839033387
2.11,0.0036872307109695446
2.12,0.0037047057380357514
2.13,0.0037221807651019573
2.14,0.003739655792168164
2.15,0.00375713081923437
2.16,0.003774605846300577
2.17,0.003792080873366783
2.18,0.00380955590043299
2.19,0.003827030927499196
2.2,0.0038445059545654026
2.21,0.0038619809816316086
2.22,0.0038794560086978153
2.23,0.0038969310357640213
2.24,0.0039144060628302285
2.25,0.003931881089896434
2.26,0.00394935611696264
2.27,0.003966831144028847
2.28,0.003984306171095053
2.29,0.004001781198161259
2.3,0.004019256225227466
2.31,0.004036731252293672
2.32,0.004054206279359878
2.33,0.004071681306426086
2.34,0.004089156333492291
2.35,0.004106631360558498
2.36,0.004124106387624704
2.37,0.004141581414690911
2.38,0.0041590564417571165
2.39,0.004176531468823324
2.4,0.004194006495889529
2.41,0.004211481522955736
2.42,0.004228956550021943
2.43,0.004246431577088149
2.44,0.0042639066041543555
2.45,0.004281381631220562
2.46,0.004298856658286768
2.47,0.0043163316853529745
2.48,0.004333806712419181
2.49,0.004351281739485387
2.5,0.004368756766551594
2.51,0.004386231793617799
2.52,0.004403706820684006
2.53,0.004421181847750213
2.54,0.004438656874816419
2.55,0.004456131901882625
2.56,0.004473606928948832
2.57,0.004491081956015038
2.58,0.004508556983081244
2.59,0.004526032010147451
2.6,0.004543507037213657
2.61,0.004560982064279863
2.62,0.00457845709134607
2.63,0.004595932118412276
2.64,0.004613407145478483
2.65,0.004630882172544689
2.66,0.004648357199610896
2.67,0.0046658322266771015
2.68,0.004683307253743309
2.69,0.004700782280809514
2.7,0.0047182573078757215
2.71,0.004735732334941927
2.72,0.004753207362008134
2.73,0.00477068238907434
2.74,0.004788157416140547
2.75,0.004805632443206753
2.76,0.004823107470272959
2.77,0.004840582497339166
2.78,0.004858057524405371
2.79,0.004875532551471579
2.8,0.004893007578537784
2.81,0.004910482605603991
2.82,0.004927957632670197
2.83,0.004945432659736404
2.84,0.00496290768680261
2.85,0.004980382713868817
2.86,0.004997857740935023
2.87,0.005015332768001229
2.88,0.005032807795067436
2.89,0.005050282822133642
2.9,0.0050677578491998485
2.91,0.005085232876266055
2.92,0.005102707903332261
2.93,0.0051201829303984675
2.94,0.005137657957464674
2.95,0.00515513298453088
2.96,0.0051726080115970866
2.97,0.005190083038663294
2.98,0.005207558065729499
2.99,0.0052250330927957065
3.0,0.005242508119861912
3.01,0.005259983146928118
3.02,0.005277458173994325
3.03,0.005294933201060531
3.04,0.005312408228126737
3.05,0.005329883255192944
3.06,0.005347358282259151
3.07,0.005364833309325356
3.08,0.005382308336391564
3.09,0.005399783363457769
3.1,0.005417258390523976
3.11,0.005434733417590182
3.12,0.005452208444656389
3.13,0.0054696834717225945
3.14,0.005487158498788802
3.15,0.005504633525855007
3.16,0.005522108552921214
3.17,0.005539583579987421
3.18,0.005557058607053627
3.19,0.0055745336341198335
3.2,0.00559200866118604
3.21,0.005609483688252246
3.22,0.0056269587153184525
3.23,0.005644433742384659
3.24,0.005661908769450865
3.25,0.005679383796517072
3.26,0.005696858823583278
3.27,0.005714333850649484
3.28,0.005731808877715691
3.29,0.005749283904781897
3.3,0.005766758931848103
3.31,0.00578423395891431
3.32,0.005801708985980516
3.33,0.005819184013046722
3.34,0.005836659040112929
3.35,0.005854134067179135
3.36,0.005871609094245341
3.37,0.005889084121311548
3.38,0.005906559148377754
3.39,0.005924034175443961
3.4,0.005941509202510167
3.41,0.005958984229576374
3.42,0.0059764592566425795
3.43,0.005993934283708787
3.44,0.006011409310774992
3.45,0.0060288843378411994
3.46,0.006046359364907405
3.47,0.006063834391973612
3.48,0.0060813094190398185
3.49,0.006098784446106025
3.5,0.006116259473172231
3.51,0.006133734500238437
3.52,0.006151209527304644
3.53,0.006168684554370849
3.54,0.006186159581437057
3.55,0.006203634608503262
3.56,0.006221109635569469
3.57,0.006238584662635675
3.58,0.006256059689701882
3.59,0.006273534716768088
3.6,0.006291009743834295
3.61,0.006308484770900501
3.62,0.006325959797966707
3.63,0.006343434825032914
3.64,0.00636090985209912
3.65,0.0063783848791653264
3.66,0.006395859906231533
3.67,0.006413334933297739
3.68,0.0064308099603639455
3.69,0.006448284987430152
3.7,0.006465760014496359
3.71,0.0064832350415625645
3.72,0.006500710068628772
3.73,0.006518185095694977
3.74,0.0065356601227611845
3.75,0.00655313514982739
3.76,0.006570610176893596
3.77,0.006588085203959803
3.78,0.006605560231026009
3.79,0.006623035258092215
3.8,0.006640510285158422
3.81,0.006657985312224629
3.82,0.006675460339290834
3.83,0.006692935366357042
3.84,0.006710410393423247
3.85,0.006727885420489454
3.86,0.00674536044755566
3.87,0.006762835474621867
3.88,0.0067803105016880725
3.89,0.00679778552875428
3.9,0.006815260555820486
3.91,0.006832735582886692
3.92,0.006850210609952899
3.93,0.006867685637019105
3.94,0.0068851606640853115
3.95,0.006902635691151518
3.96,0.006920110718217724
3.97,0.0069375857452839305
3.98,0.006955060772350137
3.99,0.006972535799416343
4.0,0.0069900108264825496
4.01,0.007007485853548756
4.02,0.007024960880614961
4.03,0.0070424359076811695
4.04,0.007059910934747375
4.05,0.007077385961813581
4.06,0.007094860988879787
4.07,0.007112336015945995
4.08,0.0071298110430122
4.09,0.007147286070078407
4.1,0.007164761097144613
4.11,0.00718223612421082
4.12,0.007199711151277027
4.13,0.007217186178343232
4.14,0.0072346612054094385
4.15,0.007252136232475646
4.16,0.007269611259541852
4.17,0.0072870862866080575
4.18,0.007304561313674264
4.19,0.007322036340740471
4.2,0.007339511367806677
4.21,0.007356986394872884
4.22,0.007374461421939089
4.23,0.0073919364490052965
4.24,0.007409411476071503
4.25,0.007426886503137709
4.26,0.007444361530203915
4.27,0.007461836557270121
4.28,0.007479311584336328
4.29,0.007496786611402535
4.3,0.00751426163846874
4.31,0.007531736665534946
4.32,0.007549211692601154
4.33,0.00756668671966736
4.34,0.007584161746733566
4.35,0.007601636773799772
4.36,0.00761911180086598
4.37,0.007636586827932185
4.38,0.007654061854998392
4.39,0.007671536882064597
4.4,0.007689011909130805
4.41,0.007706486936197011
4.42,0.007723961963263217
4.43,0.0077414369903294235
4.44,0.007758912017395631
4.45,0.007776387044461837
4.46,0.0077938620715280425
4.47,0.007811337098594249
4.48,0.007828812125660457
4.49,0.007846287152726662
4.5,0.007863762179792868
4.51,0.007881237206859074
4.52,0.00789871223392528
4.53,0.007916187260991487
4.54,0.007933662288057693
4.55,0.0079511373151239
4.56,0.007968612342190106
4.57,0.007986087369256314
4.58,0.008003562396322519
4.59,0.008021037423388725
4.6,0.008038512450454931
4.61,0.00805598747752114
4.62,0.008073462504587344
4.63,0.00809093753165355
4.64,0.008108412558719757
4.65,0.008125887585785965
4.66,0.008143362612852171
4.67,0.008160837639918376
4.68,0.008178312666984582
4.69,0.00819578769405079
4.7,0.008213262721116997
4.71,0.008230737748183201
4.72,0.008248212775249408
4.73,0.008265687802315616
4.74,0.008283162829381822
4.75,0.008300637856448028
4.76,0.008318112883514233
4.77,0.00833558791058044
4.78,0.008353062937646647
4.79,0.008370537964712854
4.8,0.008388012991779058
4.81,0.008405488018845265
4.82,0.008422963045911473
4.83,0.00844043807297768
4.84,0.008457913100043886
4.85,0.00847538812711009
4.86,0.008492863154176298
4.87,0.008510338181242505
4.88,0.008527813208308711
4.89,0.008545288235374916
4.9,0.008562763262441124
4.91,0.00858023828950733
4.92,0.008597713316573536
4.93,0.008615188343639741
4.94,0.008632663370705949
4.95,0.008650138397772155
4.96,0.008667613424838362
4.97,0.008685088451904568
4.98,0.008702563478970774
4.99,0.00872003850603698
5.0,0.008737513533103187
5.01,0.008754988560169394
5.02,0.008772463587235598
5.03,0.008789938614301806
5.04,0.008807413641368013
5.05,0.008824888668434219
5.06,0.008842363695500425
5.07,0.008859838722566632
5.08,0.008877313749632838
5.09,0.008894788776699044
5.1,0.00891226380376525
5.11,0.008929738830831457
5.12,0.008947213857897663
5.13,0.00896468888496387
5.14,0.008982163912030076
5.15,0.008999638939096282
5.16,0.009017113966162489
5.17,0.009034588993228695
5.18,0.009052064020294901
5.19,0.00906953904736111
5.2,0.009087014074427314
5.21,0.00910448910149352
5.22,0.009121964128559727
5.23,0.009139439155625935
5.24,0.00915691418269214
5.25,0.009174389209758346
5.26,0.009191864236824552
5.27,0.009209339263890759
5.28,0.009226814290956967
5.29,0.009244289318023171
5.3,0.009261764345089378
5.31,0.009279239372155584
5.32,0.009296714399221792
5.33,0.009314189426287997
5.34,0.009331664453354203
5.35,0.00934913948042041
5.36,0.009366614507486618
5.37,0.009384089534552822
5.38,0.009401564561619028
5.39,0.009419039588685235
5.4,0.009436514615751443
5.41,0.00945398964281765
5.42,0.009471464669883854
5.43,0.00948893969695006
5.44,0.009506414724016268
5.45,0.009523889751082475
5.46,0.00954136477814868
5.47,0.009558839805214886
5.48,0.009576314832281094
5.49,0.0095937898593473
5.5,0.009611264886413506
5.51,0.009628739913479711
5.52,0.009646214940545917
5.53,0.009663689967612125
5.54,0.009681164994678332
5.55,0.009698640021744536
5.56,0.009716115048810743
5.57,0.00973359007587695
5.58,0.009751065102943157
5.59,0.009768540130009364
5.6,0.009786015157075568
5.61,0.009803490184141776
5.62,0.009820965211207983
5.63,0.009838440238274189
5.64,0.009855915265340394
5.65,0.009873390292406602
5.66,0.009890865319472808
5.67,0.009908340346539014
5.68,0.00992581537360522
5.69,0.009943290400671427
5.7,0.009960765427737633
5.71,0.00997824045480384
5.72,0.009995715481870046
5.73,0.010013190508936252
5.74,0.010030665536002459
5.75,0.010048140563068665
5.76,0.010065615590134872
5.77,0.010083090617201078
5.78,0.010100565644267284
5.79,0.01011804067133349
5.8,0.010135515698399697
5.81,0.010152990725465903
5.82,0.01017046575253211
5.83,0.010187940779598316
5.84,0.010205415806664522
5.85,0.010222890833730729
5.86,0.010240365860796935
5.87,0.010257840887863141
5.88,0.010275315914929348
5.89,0.010292790941995554
5.9,0.01031026596906176
5.91,0.010327740996127967
5.92,0.010345216023194173
5.93,0.01036269105026038
5.94,0.010380166077326588
5.95,0.010397641104392792
5.96,0.010415116131458999
5.97,0.010432591158525205
5.98,0.010450066185591413
5.99,0.010467541212657618
6.0,0.010485016239723824
6.01,0.01050249126679003
6.02,0.010519966293856237
6.03,0.010537441320922445
6.04,0.01055491634798865
6.05,0.010572391375054856
6.06,0.010589866402121062
6.07,0.01060734142918727
6.08,0.010624816456253475
6.09,0.010642291483319681
6.1,0.010659766510385887
6.11,0.010677241537452095
6.12,0.010694716564518302
6.13,0.010712191591584506
6.14,0.010729666618650713
6.15,0.010747141645716921
6.16,0.010764616672783127
6.17,0.010782091699849332
6.18,0.010799566726915538
6.19,0.010817041753981746
6.2,0.010834516781047953
6.21,0.010851991808114159
6.22,0.010869466835180364
6.23,0.010886941862246572
6.24,0.010904416889312778
6.25,0.010921891916378984
6.26,0.010939366943445189
6.27,0.010956841970511395
6.28,0.010974316997577603
6.29,0.01099179202464381
6.3,0.011009267051710014
6.31,0.01102674207877622
6.32,0.011044217105842429
6.33,0.011061692132908635
6.34,0.011079167159974842
6.35,0.011096642187041046
6.36,0.011114117214107254
6.37,0.01113159224117346
6.38,0.011149067268239667
6.39,0.011166542295305872
6.4,0.01118401732237208
6.41,0.011201492349438286
6.42,0.011218967376504492
6.43,0.011236442403570699
6.44,0.011253917430636905
6.45,0.011271392457703111
6.46,0.011288867484769318
6.47,0.011306342511835524
6.48,0.01132381753890173
6.49,0.011341292565967937
6.5,0.011358767593034143
6.51,0.01137624262010035
6.52,0.011393717647166556
6.53,0.011411192674232762
6.54,0.011428667701298969
6.55,0.011446142728365175
6.56,0.011463617755431381
6.57,0.011481092782497588
6.58,0.011498567809563794
6.59,0.01151604283663
6.6,0.011533517863696207
6.61,0.011550992890762413
6.62,0.01156846791782862
6.63,0.011585942944894826
6.64,0.011603417971961032
6.65,0.01162089299902724
6.66,0.011638368026093445
6.67,0.011655843053159651
6.68,0.011673318080225857
6.69,0.011690793107292066
6.7,0.01170826813435827
6.71,0.011725743161424476
6.72,0.011743218188490683
6.73,0.011760693215556891
6.74,0.011778168242623096
6.75,0.011795643269689302
6.76,0.011813118296755508
6.77,0.011830593323821715
6.78,0.011848068350887923
6.79,0.011865543377954127
6.8,0.011883018405020334
6.81,0.01190049343208654
6.82,0.011917968459152748
6.83,0.011935443486218953
6.84,0.011952918513285159
6.85,0.011970393540351365
6.86,0.011987868567417573
6.87,0.01200534359448378
6.88,0.012022818621549984
6.89,0.01204029364861619
6.9,0.012057768675682399
6.91,0.012075243702748605
6.92,0.01209271872981481
6.93,0.012110193756881016
6.94,0.012127668783947224
6.95,0.01214514381101343
6.96,0.012162618838079637
6.97,0.012180093865145842
6.98,0.01219756889221205
6.99,0.012215043919278256
7.0,0.012232518946344462
7.01,0.012235171855328976
7.02,0.012237825571166117
7.03,0.012240480094158679
7.04,0.01224313542460962
7.05,0.012245791562821996
7.06,0.01224844850909902
7.07,0.012251106263744028
7.08,0.012253764827060476
7.09,0.012256424199351947
7.1,0.012259084380922148
7.11,0.012261745372074962
7.12,0.012264407173114333
7.13,0.012267069784344387
7.14,0.012269733206069356
7.15,0.012272397438593563
7.16,0.012275062482221578
7.17,0.012277728337257966
7.18,0.012280395004007483
7.19,0.012283062482775066
7.2,0.012285730773865668
7.21,0.012288399877584445
7.22,0.012291069794236664
7.23,0.012293740524127761
7.24,0.012296412067563212
7.25,0.01229908442484874
7.26,0.012301757596290097
7.27,0.01230443158219321
7.28,0.012307106382864141
7.29,0.012309781998609071
7.3,0.012312458429734297
7.31,0.012315135676546286
7.32,0.01231781373935157
7.33,0.012320492618456913
7.34,0.012323172314169096
7.35,0.012325852826795115
7.36,0.012328534156642035
7.37,0.012331216304017102
7.38,0.012333899269227667
7.39,0.01233658305258123
7.4,0.012339267654385411
7.41,0.012341953074947943
7.42,0.012344639314576689
7.43,0.012347326373579704
7.44,0.012350014252265075
7.45,0.012352702950941152
7.46,0.01235539246991626
7.47,0.01235808280949896
7.48,0.012360773969997952
7.49,0.012363465951721997
7.5,0.012366158754980039
7.51,0.012368852380081164
7.52,0.01237154682733449
7.53,0.012374242097049426
7.54,0.012376938189535381
7.55,0.01237963510510194
7.56,0.012382332844058841
7.57,0.012385031406715919
7.58,0.012387730793383178
7.59,0.012390431004370718
7.6,0.012393132039988776
7.61,0.01239583390054777
7.62,0.012398536586358156
7.63,0.012401240097730627
7.64,0.012403944434975934
7.65,0.012406649598404963
7.66,0.012409355588328798
7.67,0.012412062405058589
7.68,0.012414770048905656
7.69,0.012417478520181402
7.7,0.012420187819197426
7.71,0.012422897946265422
7.72,0.012425608901697228
7.73,0.01242832068580483
7.74,0.012431033298900286
7.75,0.012433746741295871
7.76,0.012436461013303913
7.77,0.012439176115236962
7.78,0.0124418920474076
7.79,0.012444608810128611
7.8,0.0124473264037129
7.81,0.012450044828473505
7.82,0.012452764084723556
7.83,0.01245548417277641
7.84,0.012458205092945452
7.85,0.012460926845544285
7.86,0.012463649430886549
7.87,0.012466372849286134
7.88,0.012469097101056993
7.89,0.012471822186513205
7.9,0.012474548105969008
7.91,0.012477274859738798
7.92,0.01248000244813704
7.93,0.01248273087147841
7.94,0.012485460130077654
7.95,0.012488190224249652
7.96,0.012490921154309465
7.97,0.012493652920572274
7.98,0.012496385523353382
7.99,0.012499118962968216
8.0,0.012501853239732352
8.01,0.0125045883539615
8.02,0.012507324305971512
8.03,0.012510061096078363
8.04,0.012512798724598163
8.05,0.01251553719184716
8.06,0.012518276498141724
8.07,0.012521016643798379
8.08,0.012523757629133792
8.09,0.012526499454464712
8.1,0.012529242120108098
8.11,0.012531985626381005
8.12,0.0125347299736006
8.13,0.012537475162084212
8.14,0.012540221192149327
8.15,0.012542968064113503
8.16,0.01254571577829451
8.17,0.01254846433501018
8.18,0.012551213734578537
8.19,0.012553963977317718
8.2,0.012556715063545998
8.21,0.012559466993581781
8.22,0.012562219767743622
8.23,0.012564973386350176
8.24,0.01256772784972029
8.25,0.012570483158172897
8.26,0.012573239312027085
8.27,0.01257599631160209
8.28,0.012578754157217254
8.29,0.01258151284919209
8.3,0.01258427238784622
8.31,0.012587032773499419
8.32,0.012589794006471589
8.33,0.012592556087082762
8.34,0.012595319015653118
8.35,0.012598082792502975
8.36,0.012600847417952777
8.37,0.012603612892323136
8.38,0.012606379215934738
8.39,0.012609146389108462
8.4,0.012611914412165293
8.41,0.012614683285426387
8.42,0.012617453009212999
8.43,0.012620223583846535
8.44,0.01262299500964853
8.45,0.012625767286940683
8.46,0.01262854041604481
8.47,0.012631314397282834
8.48,0.012634089230976909
8.49,0.01263686491744921
8.5,0.012639641457022111
8.51,0.012642418850018156
8.52,0.01264519709675993
8.53,0.012647976197570266
8.54,0.012650756152772037
8.55,0.012653536962688318
8.56,0.012656318627642306
8.57,0.012659101147957331
8.58,0.012661884523956824
8.59,0.012664668755964427
8.6,0.01266745384430389
8.61,0.012670239789299055
8.62,0.012673026591274006
8.63,0.01267581425055283
8.64,0.012678602767459857
8.65,0.012681392142319515
8.66,0.012684182375456377
8.67,0.012686973467195141
8.68,0.01268976541786069
8.69,0.012692558227777984
8.7,0.012695351897272146
8.71,0.012698146426668467
8.72,0.01270094181629229
8.73,0.012703738066469239
8.74,0.012706535177524937
8.75,0.012709333149785241
8.76,0.012712131983576049
8.77,0.01271493167922353
8.78,0.012717732237053858
8.79,0.012720533657393451
8.8,0.012723335940568804
8.81,0.012726139086906597
8.82,0.01272894309673357
8.83,0.012731747970376696
8.84,0.012734553708163022
8.85,0.012737360310419799
8.86,0.012740167777474344
8.87,0.012742976109654148
8.88,0.012745785307286851
8.89,0.012748595370700212
8.9,0.012751406300222158
8.91,0.012754218096180703
8.92,0.012757030758904076
8.93,0.01275984428872058
8.94,0.012762658685958696
8.95,0.012765473950947027
8.96,0.012768290084014311
8.97,0.012771107085489453
8.98,0.01277392495570149
8.99,0.012776743694979565
9.0,0.012779563303652998
9.01,0.012782383782051245
9.02,0.012785205130503874
9.03,0.012788027349340647
9.04,0.012790850438891433
9.05,0.012793674399486222
9.06,0.012796499231455184
9.07,0.012799324935128609
9.08,0.012802151510836935
9.09,0.012804978958910718
9.1,0.012807807279680684
9.11,0.012810636473477723
9.12,0.012813466540632791
9.13,0.012816297481477036
9.14,0.012819129296341759
9.15,0.01282196198555834
9.16,0.012824795549458413
9.17,0.012827629988373612
9.18,0.01283046530263583
9.19,0.012833301492577021
9.2,0.012836138558529343
9.21,0.01283897650082504
9.22,0.012841815319796546
9.23,0.012844655015776418
9.24,0.012847495589097325
9.25,0.012850337040092141
9.26,0.012853179369093816
9.27,0.01285602257643549
9.28,0.012858866662450431
9.29,0.012861711627472017
9.3,0.012864557471833815
9.31,0.012867404195869537
9.32,0.012870251799912991
9.33,0.012873100284298134
9.34,0.012875949649359132
9.35,0.012878799895430216
9.36,0.012881651022845787
9.37,0.012884503031940399
9.38,0.012887355923048738
9.39,0.01289020969650564
9.4,0.012893064352646068
9.41,0.012895919891805153
9.42,0.01289877631431815
9.43,0.012901633620520459
9.44,0.01290449181074762
9.45,0.012907350885335334
9.46,0.012910210844619407
9.47,0.012913071688935851
9.48,0.012915933418620774
9.49,0.012918796034010416
9.5,0.01292165953544121
9.51,0.012924523923249687
9.52,0.012927389197772544
9.53,0.01293025535934661
9.54,0.012933122408308895
9.55,0.012935990344996484
9.56,0.012938859169746676
9.57,0.012941728882896875
9.58,0.012944599484784602
9.59,0.0129474709757476
9.6,0.012950343356123696
9.61,0.012953216626250874
9.62,0.012956090786467278
9.63,0.01295896583711116
9.64,0.012961841778520966
9.65,0.012964718611035254
9.66,0.012967596334992738
9.67,0.012970474950732225
9.68,0.01297335445859278
9.69,0.012976234858913506
9.7,0.012979116152033711
9.71,0.0129819983382928
9.72,0.012984881418030381
9.73,0.01298776539158616
9.74,0.012990650259299985
9.75,0.01299353602151192
9.76,0.01299642267856207
9.77,0.012999310230790751
9.78,0.013002198678538425
9.79,0.013005088022145695
9.8,0.013007978261953235
9.81,0.013010869398301995
9.82,0.013013761431533
9.83,0.013016654361987368
9.84,0.013019548190006482
9.85,0.013022442915931777
9.86,0.01302533854010486
9.87,0.0130282350628675
9.88,0.013031132484561581
9.89,0.013034030805529173
9.9,0.013036930026112482
9.91,0.01303983014665381
9.92,0.01304273116749567
9.93,0.013045633088980692
9.94,0.013048535911451631
9.95,0.01305143963525145
9.96,0.013054344260723195
9.97,0.01305724978821008
9.98,0.013060156218055487
9.99,0.013063063550602928
10.0,0.013065971786196052
10.01,0.01306888092517865
10.02,0.013071790967894703
10.03,0.01307470191468827
10.04,0.013077613765903641
10.05,0.013080526521885183
10.06,0.013083440182977402
10.07,0.013086354749525055
10.08,0.013089270221872907
10.09,0.013092186600365974
10.1,0.013095103885349391
10.11,0.013098022077168382
10.12,0.013100941176168425
10.13,0.013103861182695065
10.14,0.013106782097094006
10.15,0.013109703919711113
10.16,0.013112626650892434
10.17,0.013115550290984091
10.18,0.013118474840332406
10.19,0.013121400299283837
10.2,0.013124326668184983
10.21,0.013127253947382579
10.22,0.013130182137223546
10.23,0.013133111238054919
10.24,0.013136041250223884
10.25,0.013138972174077801
10.26,0.013141904009964135
10.27,0.013144836758230562
10.28,0.013147770419224847
10.29,0.013150704993294926
10.3,0.01315364048078892
10.31,0.013156576882054983
10.32,0.013159514197441569
10.33,0.013162452427297168
10.34,0.013165391571970487
10.35,0.013168331631810339
10.36,0.013171272607165708
10.37,0.013174214498385696
10.38,0.01317715730581961
10.39,0.01318010102981687
10.4,0.013183045670727034
10.41,0.013185991228899819
10.42,0.013188937704685122
10.43,0.013191885098432943
10.44,0.013194833410493456
10.45,0.013197782641216994
10.46,0.013200732790954007
10.47,0.013203683860055116
10.48,0.01320663584887113
10.49,0.01320958875775291
10.5,0.013212542587051547
10.51,0.013215497337118265
10.52,0.013218453008304432
10.53,0.013221409600961543
10.54,0.013224367115441305
10.55,0.013227325552095505
10.56,0.013230284911276103
10.57,0.013233245193335276
10.58,0.013236206398625217
10.59,0.013239168527498402
10.6,0.01324213158030737
10.61,0.013245095557404841
10.62,0.013248060459143708
